image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2007_001457_sofa,sofa,0.4059,0.5774,4.65,10.36,1.1,ok
2007_008204_bottle,bottle,0.4493,0.62,2.94,1.84,0.7,ok
2007_008204_person,person,0.5277,0.6909,2.87,5.04,1.1,ok
2007_008204_tvmonitor,tvmonitor,0.1633,0.2808,17.74,19.65,1.5,ok
2007_005978_bus,bus,0.7898,0.8825,16.83,15.41,0.5,ok
2008_007143_boat,boat,0.1779,0.3021,1.14,5.13,0.7,ok
2009_005078_motorbike,motorbike,0.3744,0.5449,18.49,10.12,0.7,ok
2009_005078_person,person,0.1414,0.2478,6.85,1.86,1.1,ok
2008_001491_person,person,0.1919,0.322,10.7,21.69,0.8,ok
2011_000412_bicycle,bicycle,0.2207,0.3616,39.16,11.71,0.9,ok
2008_005049_motorbike,motorbike,0.5555,0.7143,6.14,9.13,0.9,ok
2008_008268_bird,bird,0.5559,0.7146,2.95,4.31,0.7,ok
2008_002936_dog,dog,0.844,0.9154,16.11,15.77,0.7,ok
2008_000009_cow,cow,0.3224,0.4876,0.79,1.48,0.7,ok
2009_003003_bottle,bottle,0.4732,0.6424,31.9,20.14,0.9,ok
2009_003003_car,car,0.1589,0.2743,7.53,22.01,1.3,ok
2009_003003_diningtable,diningtable,0.3316,0.4981,10.01,24.39,1.7,ok
2009_003003_person,person,0.5261,0.6895,9.68,8.03,2.1,ok
2010_002336_chair,chair,0.4794,0.6481,26.37,26.12,0.9,ok
2010_002336_diningtable,diningtable,0.2526,0.4033,4.87,6.96,1.2,ok
2010_002336_pottedplant,pottedplant,0.4466,0.6175,0.9,1.9,1.6,ok
2008_000630_person,person,0.3234,0.4887,3.19,8.08,0.6,ok
2008_002904_dog,dog,0.8345,0.9098,19.92,18.08,0.6,ok
2008_007814_sheep,sheep,0.8203,0.9013,17.54,18.79,0.7,ok
2007_003349_bird,bird,0.7242,0.8401,21.68,17.39,0.7,ok
2011_000455_motorbike,motorbike,0.4186,0.5902,33.38,14.47,0.7,ok
2011_000455_person,person,0.4312,0.6026,31.39,30.69,1.1,ok
2010_003453_car,car,0.7206,0.8376,70.95,55.63,0.7,ok
2010_001206_bicycle,bicycle,0.0,0.0,1.56,0.03,0.8,ok
2010_001206_bus,bus,0.7441,0.8533,23.38,26.0,1.1,ok
2010_001206_person,person,0.0,0.0,0.0,0.15,1.5,ok
2010_004662_boat,boat,0.6136,0.7605,21.84,24.77,0.7,ok
2008_007350_aeroplane,aeroplane,0.5501,0.7097,28.61,15.97,0.6,ok
2007_005689_train,train,0.7509,0.8578,52.62,57.54,0.7,ok
2010_002693_bicycle,bicycle,0.2727,0.4286,8.4,2.83,0.7,ok
2010_002693_cat,cat,0.8423,0.9144,7.8,6.66,1.1,ok
2010_002693_chair,chair,0.707,0.8283,12.64,11.65,1.5,ok
2010_001011_sheep,sheep,0.8264,0.905,11.26,10.8,0.8,ok
2009_004635_boat,boat,0.4915,0.6591,2.84,1.56,0.6,ok
2010_003207_motorbike,motorbike,0.6484,0.7867,17.62,13.13,0.7,ok
2007_001717_chair,chair,0.3259,0.4916,10.57,3.52,1.0,ok
2007_001717_person,person,0.0002,0.0004,2.85,18.12,1.4,ok
2007_001717_tvmonitor,tvmonitor,0.0,0.0,5.61,1.5,1.8,ok
2009_000705_horse,horse,0.3888,0.5599,8.71,3.46,0.7,ok
2009_003224_bicycle,bicycle,0.2306,0.3748,37.02,9.1,0.7,ok
2009_001505_sheep,sheep,0.4926,0.66,19.7,19.56,0.9,ok
2008_006480_cat,cat,0.735,0.8472,45.23,49.13,0.6,ok
2011_002200_chair,chair,0.3802,0.5509,7.96,4.4,0.9,ok
2011_002200_diningtable,diningtable,0.5121,0.6773,27.31,34.34,1.2,ok
2011_002200_person,person,0.0,0.0,8.95,22.04,1.6,ok
2010_004946_car,car,0.5992,0.7493,38.86,30.02,0.9,ok
2009_000619_bird,bird,0.7183,0.8361,8.8,6.37,0.7,ok
2009_003196_motorbike,motorbike,0.6005,0.7504,15.77,9.53,0.7,ok
2008_001504_person,person,0.3447,0.5127,43.77,26.88,0.8,ok
2007_001568_aeroplane,aeroplane,0.7767,0.8743,35.14,27.44,0.6,ok
2008_003135_pottedplant,pottedplant,0.4163,0.5878,9.87,4.11,0.6,ok
2011_002150_bicycle,bicycle,0.0986,0.1795,1.57,0.44,0.8,ok
2008_008392_horse,horse,0.811,0.8956,13.68,12.22,0.8,ok
2009_001391_cat,cat,0.8265,0.905,30.3,29.08,0.6,ok
2010_000087_motorbike,motorbike,0.646,0.7849,36.44,34.24,0.8,ok
2010_000087_person,person,0.0681,0.1275,12.84,4.23,1.2,ok
2008_001874_person,person,0.1418,0.2484,34.96,16.79,0.7,ok
2008_003110_bird,bird,0.7232,0.8394,29.06,22.73,1.0,ok
2010_000502_bird,bird,0.0491,0.0936,5.47,0.27,0.8,ok
2007_002470_cat,cat,0.9145,0.9553,37.06,35.12,1.2,ok
2009_002591_boat,boat,0.5545,0.7134,2.74,1.53,0.6,ok
2007_006864_person,person,0.1688,0.2888,20.44,40.2,0.6,ok
2011_002644_chair,chair,0.4746,0.6437,5.13,3.46,0.7,ok
2011_002644_sofa,sofa,0.5784,0.7329,18.81,13.73,1.1,ok
2011_002644_tvmonitor,tvmonitor,0.4834,0.6518,3.11,1.5,1.7,ok
2011_000843_bottle,bottle,0.3857,0.5567,3.66,1.41,0.8,ok
2011_000843_chair,chair,0.2711,0.4265,8.65,2.9,1.2,ok
2011_000843_person,person,0.2046,0.3397,14.29,51.27,1.6,ok
2008_004610_train,train,0.7012,0.8243,36.28,34.55,0.7,ok
2009_003564_pottedplant,pottedplant,0.0008,0.0017,0.0,1.25,0.8,ok
2009_003564_sofa,sofa,0.8247,0.9039,23.4,25.46,1.2,ok
2009_000716_cat,cat,0.784,0.8789,24.56,29.32,0.6,ok
2008_000848_bird,bird,0.1137,0.2041,8.37,0.96,0.6,ok
2007_001586_horse,horse,0.4297,0.6011,26.56,12.07,0.8,ok
2007_001586_person,person,0.4263,0.5977,1.85,3.18,1.2,ok
2009_003569_cow,cow,0.6608,0.7958,10.18,7.58,0.7,ok
2008_000763_diningtable,diningtable,0.1803,0.3055,17.72,76.63,0.8,ok
2008_000763_person,person,0.5705,0.7265,6.56,3.83,1.2,ok
2008_000215_person,person,0.0,0.0,6.46,45.6,0.6,ok
2010_004772_boat,boat,0.6555,0.7919,64.19,43.22,0.6,ok
2007_009841_horse,horse,0.6967,0.8212,8.38,5.87,0.6,ok
2007_009841_person,person,0.5424,0.7033,1.8,1.49,1.0,ok
2010_004757_pottedplant,pottedplant,0.7034,0.8259,30.47,22.66,0.8,ok
2010_004757_sofa,sofa,0.6112,0.7587,15.36,23.47,1.2,ok
2009_001644_pottedplant,pottedplant,0.6238,0.7684,3.66,4.28,0.8,ok
2009_001644_sofa,sofa,0.6389,0.7796,4.47,5.95,1.1,ok
2009_001644_tvmonitor,tvmonitor,0.8238,0.9034,2.73,2.63,1.5,ok
2007_006549_boat,boat,0.3132,0.477,2.52,0.92,0.6,ok
2010_004861_cat,cat,0.7006,0.824,36.24,27.57,0.6,ok
2008_002495_person,person,0.0737,0.1373,8.82,9.21,0.6,ok
2009_001768_person,person,0.2306,0.3747,11.58,2.67,1.0,ok
2009_001768_sheep,sheep,0.6226,0.7674,21.89,31.01,1.4,ok
2010_003912_bicycle,bicycle,0.3277,0.4936,27.13,9.4,1.3,ok
2010_003912_bottle,bottle,0.5504,0.71,0.59,0.39,1.7,ok
2009_002094_tvmonitor,tvmonitor,0.2899,0.4495,42.23,13.12,0.7,ok
2008_008682_bus,bus,0.8845,0.9387,16.55,16.85,0.8,ok
2007_002624_diningtable,diningtable,0.7172,0.8353,19.61,14.29,0.7,ok
2007_002624_person,person,0.6554,0.7918,17.23,14.28,1.1,ok
2007_008222_dog,dog,0.878,0.935,23.08,21.06,0.7,ok
2009_004247_bottle,bottle,0.0738,0.1374,20.47,4.12,0.6,ok
2007_009562_dog,dog,0.8451,0.916,50.16,43.14,0.6,ok
2010_003402_cat,cat,0.7814,0.8773,50.48,40.76,0.7,ok
2007_002387_cow,cow,0.4603,0.6304,3.44,1.97,0.8,ok
2007_002387_person,person,0.0,0.0,9.99,1.47,1.2,ok
2007_009654_bottle,bottle,0.3659,0.5358,4.67,1.73,0.7,ok
2007_009654_person,person,0.3342,0.501,21.84,49.71,1.1,ok
2010_004857_tvmonitor,tvmonitor,0.2534,0.4043,8.8,7.24,0.7,ok
2011_000438_bottle,bottle,0.4351,0.6063,1.36,0.6,0.7,ok
2011_000438_person,person,0.0,0.0,4.03,43.01,1.1,ok
2010_003541_sheep,sheep,0.8742,0.9329,32.25,28.65,0.6,ok
2009_004099_cat,cat,0.8467,0.917,2.43,2.13,0.7,ok
2009_004099_sofa,sofa,0.9918,0.9959,42.05,41.94,1.1,ok
2009_004738_motorbike,motorbike,0.2814,0.4392,47.25,13.3,0.7,ok
2009_004738_person,person,0.1086,0.1959,16.48,4.62,1.1,ok
2011_000521_train,train,0.814,0.8975,28.5,29.2,0.6,ok
2008_005399_bottle,bottle,0.426,0.5975,11.53,5.16,0.5,ok
2008_005399_person,person,0.0179,0.0351,11.64,30.2,0.9,ok
2007_008430_person,person,0.3705,0.5407,50.73,36.41,0.6,ok
2009_000730_motorbike,motorbike,0.2961,0.4569,36.53,11.55,0.7,ok
2009_000730_person,person,0.2798,0.4372,4.62,6.1,1.0,ok
2007_000323_person,person,0.0491,0.0936,4.23,75.66,0.6,ok
2007_002823_motorbike,motorbike,0.7223,0.8388,13.63,12.5,0.9,ok
2007_002823_person,person,0.5475,0.7076,5.93,4.9,1.3,ok
2008_006275_car,car,0.0,0.0,0.07,0.72,0.7,ok
2008_006275_person,person,0.0,0.0,7.81,38.19,1.1,ok
2008_006275_pottedplant,pottedplant,0.0,0.0,0.0,1.05,1.5,ok
2011_003055_car,car,0.6542,0.791,43.9,43.69,0.7,ok
2011_002535_train,train,0.8056,0.8923,8.25,7.0,0.7,ok
2007_003137_bus,bus,0.6666,0.8,31.5,41.16,0.8,ok
2011_003271_bottle,bottle,0.4353,0.6066,51.99,61.26,0.8,ok
2011_000456_bird,bird,0.714,0.8331,5.31,3.95,0.8,ok
2010_001767_car,car,0.0,0.0,11.84,2.52,0.9,ok
2010_001767_person,person,0.4844,0.6527,22.4,28.81,1.2,ok
2010_001767_sofa,sofa,0.5011,0.6676,12.86,17.06,1.6,ok
2008_005525_horse,horse,0.9426,0.9705,15.98,15.53,0.7,ok
2008_002205_bus,bus,0.86,0.9247,45.07,44.31,0.7,ok
2009_001008_cat,cat,0.6357,0.7773,23.81,24.49,0.6,ok
2008_002504_boat,boat,0.6123,0.7596,29.51,23.01,0.6,ok
2008_006703_aeroplane,aeroplane,0.2297,0.3736,19.28,5.1,0.6,ok
2008_006063_cow,cow,0.7133,0.8327,45.38,52.02,0.7,ok
2011_002589_dog,dog,0.8073,0.8934,67.93,66.36,0.7,ok
2007_006837_sheep,sheep,0.007,0.014,1.31,1.28,0.6,ok
2007_007414_car,car,0.518,0.6825,12.82,7.52,0.7,ok
2007_007414_person,person,0.0709,0.1324,9.01,0.91,1.1,ok
2011_002379_train,train,0.823,0.9029,8.91,9.04,0.7,ok
2007_008747_bus,bus,0.5315,0.6941,11.78,20.35,0.8,ok
2007_008747_car,car,0.0,0.0,12.45,0.82,1.2,ok
2007_006560_person,person,0.0139,0.0273,6.0,63.39,0.6,ok
2008_007945_horse,horse,0.6741,0.8053,30.91,39.38,0.7,ok
2007_000629_person,person,0.0443,0.0849,2.71,0.18,0.6,ok
2007_000629_train,train,0.539,0.7005,15.63,28.33,1.0,ok
2011_001713_pottedplant,pottedplant,0.2756,0.4321,1.68,1.93,0.8,ok
2011_001713_sofa,sofa,0.6077,0.756,16.58,22.83,1.1,ok
2008_008252_bus,bus,0.7216,0.8383,42.82,38.73,0.7,ok
2010_006034_aeroplane,aeroplane,0.431,0.6024,35.1,16.47,0.7,ok
2011_000789_cat,cat,0.7986,0.888,54.46,53.46,0.8,ok
2008_006981_dog,dog,0.6496,0.7876,6.21,8.39,0.7,ok
2009_002221_cow,cow,0.3779,0.5486,23.36,56.03,0.7,ok
2008_004367_train,train,0.7215,0.8382,38.71,44.69,0.6,ok
2010_004042_motorbike,motorbike,0.5894,0.7417,14.65,10.33,0.7,ok
2009_001333_train,train,0.7594,0.8632,42.71,35.44,0.6,ok
2007_008645_boat,boat,0.1172,0.2098,9.62,1.13,0.6,ok
2011_002308_person,person,0.6198,0.7653,49.41,44.48,0.7,ok
2010_001768_dog,dog,0.1137,0.2042,10.63,1.22,0.7,ok
2010_001768_person,person,0.0299,0.058,24.74,0.74,1.1,ok
2008_002680_tvmonitor,tvmonitor,0.6693,0.8019,41.74,30.75,0.6,ok
2010_003231_car,car,0.5637,0.721,13.27,7.53,1.0,ok
2007_004510_chair,chair,0.4785,0.6473,34.44,16.96,0.7,ok
2007_004510_tvmonitor,tvmonitor,0.3752,0.5457,13.86,5.2,1.1,ok
2007_006277_car,car,0.5227,0.6865,59.13,30.94,0.6,ok
2010_000038_horse,horse,0.6932,0.8188,22.5,17.63,0.9,ok
2010_000038_person,person,0.5604,0.7183,5.22,3.69,1.5,ok
2007_000663_bus,bus,0.3046,0.4669,29.39,71.58,0.9,ok
2007_000663_car,car,0.0079,0.0156,49.48,3.29,1.3,ok
2007_004468_bottle,bottle,0.2915,0.4514,34.57,66.16,0.5,ok
2010_003781_bottle,bottle,0.1486,0.2588,7.71,1.92,0.9,ok
2010_003781_cat,cat,0.8337,0.9093,18.09,15.19,1.3,ok
2010_003781_pottedplant,pottedplant,0.5175,0.682,7.28,8.66,1.7,ok
2009_005302_bottle,bottle,0.2515,0.4019,24.53,19.7,0.7,ok
2008_007994_bird,bird,0.7435,0.8529,7.68,6.11,0.8,ok
2008_007994_person,person,0.2894,0.4489,20.38,54.36,1.2,ok
2007_008543_chair,chair,0.2369,0.3831,17.4,4.13,0.8,ok
2007_008543_sofa,sofa,0.0204,0.04,0.28,13.65,1.2,ok
2011_001546_cow,cow,0.8263,0.9049,8.06,8.34,0.7,ok
2011_001014_dog,dog,0.6982,0.8223,14.49,10.12,0.6,ok
2008_003926_aeroplane,aeroplane,0.5105,0.6759,37.9,19.66,0.6,ok
2009_000096_chair,chair,0.0063,0.0126,13.32,0.38,0.8,ok
2009_000096_sofa,sofa,0.5221,0.686,12.58,18.26,1.2,ok
2008_002239_dog,dog,0.4637,0.6336,34.63,16.06,0.7,ok
2008_005338_aeroplane,aeroplane,0.5367,0.6985,23.77,38.96,0.8,ok
2008_005338_person,person,0.1053,0.1905,8.11,0.88,1.1,ok
2009_000156_dog,dog,0.7864,0.8804,2.77,2.89,0.6,ok
2010_002422_cat,cat,0.8073,0.8934,30.71,31.66,0.7,ok
2009_003810_dog,dog,0.8207,0.9015,30.6,32.02,0.6,ok
2007_005281_bicycle,bicycle,0.1115,0.2006,6.04,0.67,0.6,ok
2007_005281_person,person,0.0,0.0,4.09,4.78,1.0,ok
2007_002565_person,person,0.0,0.0,0.1,2.35,0.8,ok
2007_002565_train,train,0.6639,0.798,30.9,36.19,1.2,ok
2008_004477_pottedplant,pottedplant,0.4257,0.5972,10.45,5.38,0.7,ok
2007_007651_diningtable,diningtable,0.7112,0.8312,36.06,47.61,0.7,ok
2007_007651_person,person,0.276,0.4326,20.31,7.97,1.1,ok
2009_003343_bicycle,bicycle,0.1293,0.2289,29.25,6.39,0.6,ok
2008_003846_car,car,0.7992,0.8884,37.48,31.28,0.8,ok
2007_004189_dog,dog,0.6805,0.8099,7.47,7.3,0.8,ok
2007_004190_tvmonitor,tvmonitor,0.5018,0.6682,37.39,18.77,0.7,ok
2008_001078_cat,cat,0.7327,0.8458,19.11,14.49,0.8,ok
2008_001078_pottedplant,pottedplant,0.3032,0.4654,13.83,4.22,1.2,ok
2007_005114_cow,cow,0.489,0.6568,2.54,5.0,0.7,ok
2007_005114_horse,horse,0.5825,0.7362,3.1,2.65,1.1,ok
2007_005114_person,person,0.4828,0.6512,0.98,2.0,1.5,ok
2010_001851_bottle,bottle,0.0,0.0,1.84,0.21,1.0,ok
2010_001851_chair,chair,0.1999,0.3331,16.96,3.49,1.3,ok
2010_001851_diningtable,diningtable,0.0765,0.1422,0.75,2.89,1.7,ok
2010_001851_pottedplant,pottedplant,0.3002,0.4617,3.63,1.91,2.1,ok
2007_003506_pottedplant,pottedplant,0.7306,0.8443,13.11,17.28,0.6,ok
2008_000016_tvmonitor,tvmonitor,0.7572,0.8618,41.24,38.9,0.7,ok
2010_002902_car,car,0.648,0.7864,56.33,41.69,0.7,ok
2010_002902_person,person,0.4737,0.6429,9.93,4.84,1.0,ok
2010_001646_bus,bus,0.8522,0.9202,52.04,47.35,0.7,ok
2010_000724_cat,cat,0.8333,0.909,22.26,18.78,0.5,ok
2007_003131_boat,boat,0.6379,0.7789,2.57,2.07,0.7,ok
2007_003530_person,person,0.7962,0.8865,16.0,17.54,0.7,ok
2007_003530_sofa,sofa,0.909,0.9523,10.19,9.62,1.1,ok
2009_000087_sofa,sofa,0.709,0.8297,10.04,7.15,0.7,ok
2010_005860_bicycle,bicycle,0.2094,0.3463,1.13,0.43,0.8,ok
2010_005860_car,car,0.4938,0.6612,12.23,20.62,1.1,ok
2010_005860_pottedplant,pottedplant,0.4977,0.6646,6.86,3.76,1.7,ok
2010_003381_car,car,0.5645,0.7216,50.58,59.76,0.7,ok
2010_003381_person,person,0.0,0.0,20.12,13.61,1.1,ok
2007_003587_car,car,0.0,0.0,20.62,0.35,0.7,ok
2007_003587_train,train,0.1418,0.2483,5.0,29.91,1.1,ok
2008_002929_person,person,0.0357,0.069,4.89,12.43,0.7,ok
2008_002929_sofa,sofa,0.233,0.378,14.18,10.96,1.0,ok
2008_007797_bus,bus,0.7828,0.8782,41.4,44.71,0.7,ok
2008_001308_person,person,0.2159,0.3552,17.76,23.02,0.7,ok
2007_009897_cow,cow,0.6099,0.7577,11.52,18.55,0.7,ok
2010_001024_aeroplane,aeroplane,0.6894,0.8162,47.99,43.7,0.7,ok
2010_001024_person,person,0.2701,0.4253,10.13,3.71,1.1,ok
2010_003854_car,car,0.8903,0.942,55.08,55.89,0.7,ok
2010_003854_person,person,0.2523,0.4029,2.4,0.9,1.0,ok
2011_000070_sofa,sofa,0.61,0.7577,47.88,68.09,0.7,ok
2008_006986_car,car,0.8324,0.9086,29.43,26.13,0.6,ok
2009_005219_cat,cat,0.7715,0.871,22.41,18.08,0.7,ok
2008_005633_sheep,sheep,0.601,0.7508,24.34,19.52,0.7,ok
2009_002888_aeroplane,aeroplane,0.2066,0.3425,38.46,7.95,0.6,ok
2007_000129_bicycle,bicycle,0.3592,0.5286,55.58,20.47,0.8,ok
2007_000129_person,person,0.2518,0.4023,25.98,36.61,1.2,ok
2009_002539_dog,dog,0.7431,0.8526,16.84,14.63,0.7,ok
2008_000254_person,person,0.0453,0.0867,5.87,1.29,0.7,ok
2010_005706_train,train,0.5676,0.7242,15.49,9.56,0.7,ok
2011_001614_train,train,0.7159,0.8344,28.14,31.87,0.6,ok
2008_002681_cat,cat,0.9115,0.9537,16.99,15.72,1.1,ok
2010_000907_cow,cow,0.7157,0.8343,17.78,23.92,0.8,ok
2010_005531_bird,bird,0.155,0.2684,22.66,3.51,0.7,ok
2009_003466_dog,dog,0.4105,0.582,14.11,25.78,0.6,ok
2008_000345_cat,cat,0.8544,0.9215,23.57,22.11,0.7,ok
2008_003874_person,person,0.3065,0.4692,24.66,58.63,0.6,ok
2011_003003_bicycle,bicycle,0.2603,0.413,21.59,11.33,0.7,ok
2007_000925_sheep,sheep,0.8789,0.9355,25.63,25.58,0.7,ok
2010_003325_chair,chair,0.4256,0.597,24.71,10.6,0.8,ok
2010_003325_diningtable,diningtable,0.9653,0.9824,11.3,10.91,1.2,ok
2010_003325_person,person,0.5379,0.6995,20.13,23.5,1.6,ok
2007_003134_person,person,0.5681,0.7246,51.29,35.93,0.7,ok
2007_006117_person,person,0.0109,0.0216,5.61,51.79,0.7,ok
2010_003708_train,train,0.2449,0.3935,0.24,0.88,0.7,ok
2009_004799_train,train,0.5282,0.6913,8.96,13.89,0.7,ok
2007_004649_train,train,0.7079,0.829,16.28,20.08,0.7,ok
2008_004624_horse,horse,0.5703,0.7264,14.72,10.03,0.6,ok
2010_000174_diningtable,diningtable,0.9032,0.9491,12.83,11.77,0.7,ok
2010_000174_person,person,0.2261,0.3688,9.55,27.81,1.1,ok
2010_005534_aeroplane,aeroplane,0.2804,0.438,31.63,8.87,0.6,ok
2008_001028_person,person,0.7989,0.8882,3.73,4.4,0.7,ok
2011_001069_diningtable,diningtable,0.015,0.0296,32.4,0.49,0.7,ok
2011_001069_person,person,0.2446,0.393,25.15,57.07,1.1,ok
2007_009096_car,car,0.7643,0.8664,35.83,31.06,0.4,ok
2009_004993_sofa,sofa,0.8076,0.8936,19.02,18.54,0.7,ok
2009_004993_tvmonitor,tvmonitor,0.8463,0.9167,9.58,10.54,1.1,ok
2011_002343_chair,chair,0.5946,0.7458,45.7,43.11,0.7,ok
2011_002343_person,person,0.4803,0.6489,25.49,44.54,1.1,ok
2010_005353_bird,bird,0.1155,0.2071,10.78,1.29,0.9,ok
2008_001439_chair,chair,0.7073,0.8286,62.1,45.85,0.7,ok
2008_004612_chair,chair,0.6977,0.822,20.2,27.59,0.6,ok
2007_006946_aeroplane,aeroplane,0.6899,0.8165,31.86,23.83,0.6,ok
2009_000919_boat,boat,0.5224,0.6863,1.04,1.25,0.6,ok
2009_003311_train,train,0.7326,0.8457,25.32,27.31,0.7,ok
2007_003714_sheep,sheep,0.8,0.8889,3.93,3.16,0.7,ok
2007_006171_dog,dog,0.3026,0.4647,8.88,24.06,0.8,ok
2007_006171_person,person,0.176,0.2994,27.74,7.41,1.2,ok
2007_006171_sofa,sofa,0.118,0.2111,5.72,8.6,1.6,ok
2007_003201_cow,cow,0.6014,0.7511,39.71,45.37,0.7,ok
2010_000330_pottedplant,pottedplant,0.7602,0.8638,56.63,43.4,0.6,ok
2009_003549_car,car,0.6644,0.7984,59.24,39.5,0.6,ok
2009_003971_bicycle,bicycle,0.32,0.4849,29.72,10.88,0.8,ok
2009_001663_bicycle,bicycle,0.3463,0.5144,2.89,1.51,0.6,ok
2009_001663_person,person,0.5604,0.7182,6.92,3.88,1.0,ok
2009_004255_train,train,0.5213,0.6853,46.41,33.73,0.7,ok
2011_002515_aeroplane,aeroplane,0.1428,0.25,20.92,3.04,0.7,ok
2011_002515_person,person,0.0,0.0,9.8,0.11,1.1,ok
2007_005915_sheep,sheep,0.7318,0.8451,5.31,6.36,0.7,ok
2008_001379_dog,dog,0.7116,0.8315,23.2,16.6,0.7,ok
2009_003481_horse,horse,0.7199,0.8372,18.53,20.66,0.7,ok
2010_005428_bird,bird,0.6574,0.7933,20.74,17.17,0.7,ok
2008_004339_car,car,0.0896,0.1644,0.22,2.39,0.7,ok
2010_000573_bottle,bottle,0.052,0.0988,1.99,0.34,0.9,ok
2010_000573_bus,bus,0.7214,0.8382,33.4,37.66,1.3,ok
2010_000573_person,person,0.0,0.0,6.44,0.57,1.7,ok
2010_004763_chair,chair,0.1939,0.3248,28.54,38.38,0.7,ok
2010_004529_bottle,bottle,0.6531,0.7902,33.47,26.69,0.6,ok
2007_008596_horse,horse,0.6977,0.8219,9.75,7.22,0.7,ok
2007_008596_person,person,0.5094,0.6749,2.12,2.74,1.1,ok
2011_000054_person,person,0.0,0.0,7.66,38.92,0.7,ok
2008_002775_bottle,bottle,0.4831,0.6514,14.8,7.21,0.8,ok
2008_002775_diningtable,diningtable,0.0986,0.1795,2.93,28.6,1.2,ok
2008_002775_person,person,0.5706,0.7266,14.9,10.75,1.6,ok
2010_001016_bird,bird,0.5972,0.7478,8.9,5.7,0.8,ok
2008_006408_diningtable,diningtable,0.3982,0.5696,35.85,28.84,0.7,ok
2008_006408_person,person,0.4832,0.6516,18.57,25.3,1.1,ok
2008_003886_boat,boat,0.7887,0.8819,15.11,12.19,0.7,ok
2010_002137_cat,cat,0.8418,0.9141,3.29,3.74,0.9,ok
2010_002137_person,person,0.145,0.2533,1.88,7.14,1.3,ok
2010_002137_pottedplant,pottedplant,0.2972,0.4582,31.49,9.72,1.7,ok
2010_002137_sofa,sofa,0.9339,0.9658,26.84,25.08,2.1,ok
2010_005709_cat,cat,0.5685,0.7249,8.01,9.8,0.7,ok
2010_005709_person,person,0.2161,0.3553,24.4,31.63,1.0,ok
2009_000675_sheep,sheep,0.4424,0.6135,9.2,13.76,0.8,ok
2007_002094_bird,bird,0.5765,0.7314,18.3,10.66,0.6,ok
2007_004143_bird,bird,0.8436,0.9152,22.67,20.74,0.7,ok
2008_003477_chair,chair,0.2157,0.3549,19.42,7.29,0.9,ok
2008_003477_diningtable,diningtable,0.3258,0.4914,14.97,42.32,1.2,ok
2007_003611_horse,horse,0.1465,0.2556,0.02,0.08,0.9,ok
2007_003611_person,person,0.0,0.0,7.27,0.06,1.2,ok
2007_004380_motorbike,motorbike,0.4457,0.6166,48.43,23.12,0.7,ok
2007_004380_person,person,0.0131,0.0259,17.46,16.96,1.0,ok
2007_000559_bottle,bottle,0.2142,0.3528,0.71,2.06,0.8,ok
2007_000559_tvmonitor,tvmonitor,0.6304,0.7733,20.85,21.4,1.2,ok
2011_002730_horse,horse,0.5456,0.706,2.14,1.51,0.7,ok
2011_002730_person,person,0.2791,0.4365,0.09,0.32,1.1,ok
2010_005174_horse,horse,0.7342,0.8468,33.86,37.38,0.7,ok
2008_003511_dog,dog,0.4073,0.5788,2.1,4.87,0.7,ok
2008_003511_person,person,0.1493,0.2598,26.69,31.34,1.3,ok
2010_003772_bus,bus,0.6792,0.809,23.6,16.06,0.7,ok
2010_005166_cow,cow,0.6159,0.7623,4.49,6.24,0.7,ok
2010_005166_person,person,0.0701,0.131,2.12,16.99,1.1,ok
2007_001423_person,person,0.5764,0.7313,32.61,18.81,0.6,ok
2009_000879_bird,bird,0.733,0.8459,6.21,6.29,0.9,ok
2007_003917_car,car,0.7874,0.881,31.68,32.05,0.6,ok
2008_003238_dog,dog,0.8426,0.9146,31.03,33.88,0.8,ok
2008_003238_person,person,0.0,0.0,6.33,16.37,1.1,ok
2008_004575_diningtable,diningtable,0.243,0.391,34.59,16.63,0.7,ok
2008_004575_person,person,0.0311,0.0604,10.82,33.42,1.1,ok
2007_007748_horse,horse,0.645,0.7842,12.67,8.32,0.7,ok
2007_007748_person,person,0.7524,0.8587,2.48,2.61,1.0,ok
2009_005137_bird,bird,0.3738,0.5442,22.73,8.52,0.8,ok
2010_002228_dog,dog,0.875,0.9334,34.31,33.84,0.7,ok
2009_004594_car,car,0.5818,0.7356,66.01,38.53,0.7,ok
2009_002320_aeroplane,aeroplane,0.1116,0.2008,29.48,3.29,0.6,ok
2011_001287_bird,bird,0.8836,0.9382,23.62,21.62,0.8,ok
2009_000037_bird,bird,0.8497,0.9187,3.77,4.0,0.8,ok
2008_001966_bird,bird,0.7947,0.8856,8.05,7.93,0.8,ok
2008_001966_pottedplant,pottedplant,0.8699,0.9304,17.02,15.61,1.2,ok
2011_000512_motorbike,motorbike,0.5931,0.7446,31.89,36.15,0.7,ok
2008_002536_dog,dog,0.8519,0.92,5.38,4.59,0.8,ok
2008_002536_sheep,sheep,0.885,0.939,9.59,8.71,1.2,ok
2009_003938_train,train,0.5036,0.6698,14.73,10.87,0.7,ok
2010_005877_aeroplane,aeroplane,0.4802,0.6488,13.65,6.57,0.7,ok
2010_002691_horse,horse,0.7861,0.8803,40.44,39.09,0.6,ok
2011_001434_aeroplane,aeroplane,0.6481,0.7865,61.83,40.08,0.6,ok
