image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2007_008204_bottle,bottle,0.3779,0.5486,2.51,1.84,0.9,ok
2007_008204_person,person,0.6531,0.7902,3.63,5.04,1.3,ok
2007_008204_tvmonitor,tvmonitor,0.0795,0.1473,9.2,19.65,1.7,ok
2007_005978_bus,bus,0.6928,0.8185,13.95,15.41,0.7,ok
2008_007143_boat,boat,0.579,0.7334,4.54,5.13,0.8,ok
2009_005078_motorbike,motorbike,0.4935,0.6609,13.38,10.12,0.9,ok
2009_005078_person,person,0.2087,0.3453,4.34,1.86,1.3,ok
2008_001491_person,person,0.2719,0.4276,11.26,21.69,0.9,ok
2011_000412_bicycle,bicycle,0.2397,0.3867,36.42,11.71,1.0,ok
2008_005049_motorbike,motorbike,0.2965,0.4574,2.9,9.13,1.0,ok
2008_008268_bird,bird,0.5134,0.6785,3.44,4.31,0.8,ok
2008_002936_dog,dog,0.8813,0.9369,15.18,15.77,0.8,ok
2008_000009_cow,cow,0.1008,0.1832,0.17,1.48,0.9,ok
2009_003003_bottle,bottle,0.5616,0.7192,20.53,20.14,1.1,ok
2009_003003_car,car,0.0348,0.0672,4.04,22.01,1.5,ok
2009_003003_diningtable,diningtable,0.0451,0.0863,2.3,24.39,1.9,ok
2009_003003_person,person,0.5441,0.7048,8.94,8.03,2.3,ok
2010_002336_chair,chair,0.499,0.6657,24.63,26.12,1.0,ok
2010_002336_diningtable,diningtable,0.2595,0.412,3.62,6.96,1.4,ok
2010_002336_pottedplant,pottedplant,0.7875,0.8811,1.59,1.9,1.8,ok
2008_000630_person,person,0.6965,0.8211,7.1,8.08,0.8,ok
2008_002904_dog,dog,0.8735,0.9325,16.65,18.08,0.8,ok
2008_007814_sheep,sheep,0.8171,0.8994,17.16,18.79,0.9,ok
2007_003349_bird,bird,0.8283,0.9061,18.55,17.39,0.8,ok
2011_000455_motorbike,motorbike,0.4276,0.599,28.01,14.47,0.9,ok
2011_000455_person,person,0.4295,0.6009,29.61,30.69,1.2,ok
2010_003453_car,car,0.7673,0.8683,60.73,55.63,0.8,ok
2010_001206_bicycle,bicycle,0.0,0.0,1.59,0.03,0.9,ok
2010_001206_bus,bus,0.7026,0.8253,19.2,26.0,1.3,ok
2010_001206_person,person,0.0,0.0,0.0,0.15,1.7,ok
2010_004662_boat,boat,0.5985,0.7488,22.6,24.77,0.9,ok
2008_007350_aeroplane,aeroplane,0.6344,0.7763,24.55,15.97,0.7,ok
2007_005689_train,train,0.7005,0.8238,42.64,57.54,0.9,ok
2010_002693_bicycle,bicycle,0.277,0.4338,6.09,2.83,1.0,ok
2010_002693_cat,cat,0.8981,0.9463,7.16,6.66,1.3,ok
2010_002693_chair,chair,0.7948,0.8857,10.53,11.65,1.7,ok
2010_001011_sheep,sheep,0.7999,0.8888,10.43,10.8,0.9,ok
2009_004635_boat,boat,0.3522,0.5209,4.02,1.56,0.8,ok
2010_003207_motorbike,motorbike,0.7398,0.8504,13.39,13.13,0.9,ok
2007_001717_chair,chair,0.4139,0.5855,8.2,3.52,1.2,ok
2007_001717_person,person,0.0002,0.0005,5.42,18.12,1.5,ok
2007_001717_tvmonitor,tvmonitor,0.0,0.0,1.1,1.5,1.9,ok
2009_000705_horse,horse,0.4485,0.6192,7.59,3.46,0.8,ok
2009_003224_bicycle,bicycle,0.2616,0.4148,25.18,9.1,0.8,ok
2009_001505_sheep,sheep,0.536,0.6979,17.02,19.56,1.0,ok
2008_006480_cat,cat,0.6843,0.8126,39.3,49.13,0.7,ok
2011_002200_chair,chair,0.2639,0.4176,7.86,4.4,1.1,ok
2011_002200_diningtable,diningtable,0.3615,0.531,15.4,34.34,1.4,ok
2011_002200_person,person,0.0,0.0,3.38,22.04,1.8,ok
2010_004946_car,car,0.65,0.7879,35.13,30.02,1.0,ok
2009_000619_bird,bird,0.7478,0.8557,8.43,6.37,0.9,ok
2009_003196_motorbike,motorbike,0.6467,0.7855,14.63,9.53,0.9,ok
2008_001504_person,person,0.2722,0.428,35.52,26.88,1.0,ok
2007_001568_aeroplane,aeroplane,0.8853,0.9392,29.46,27.44,0.8,ok
2008_003135_pottedplant,pottedplant,0.4631,0.633,8.86,4.11,0.8,ok
2011_002150_bicycle,bicycle,0.1172,0.2099,2.18,0.44,1.1,ok
2008_008392_horse,horse,0.9054,0.9504,12.35,12.22,0.9,ok
2009_001391_cat,cat,0.6623,0.7968,22.83,29.08,0.8,ok
2010_000087_motorbike,motorbike,0.4925,0.66,21.4,34.24,1.0,ok
2010_000087_person,person,0.162,0.2788,14.58,4.23,1.4,ok
2008_001874_person,person,0.189,0.3179,24.93,16.79,0.8,ok
2008_003110_bird,bird,0.7933,0.8847,25.55,22.73,1.2,ok
2010_000502_bird,bird,0.0245,0.0478,2.88,0.27,1.0,ok
2007_002470_cat,cat,0.8541,0.9213,33.0,35.12,1.5,ok
2009_002591_boat,boat,0.5567,0.7152,2.73,1.53,0.9,ok
2007_006864_person,person,0.0947,0.1731,17.99,40.2,1.0,ok
2011_002644_chair,chair,0.172,0.2935,17.01,3.46,1.5,ok
2011_002644_sofa,sofa,0.3273,0.4931,7.2,13.73,2.0,ok
2011_002644_tvmonitor,tvmonitor,0.6715,0.8035,1.93,1.5,2.4,ok
2011_000843_bottle,bottle,0.4605,0.6306,3.07,1.41,1.8,ok
2011_000843_chair,chair,0.4312,0.6026,3.85,2.9,2.2,ok
2011_000843_person,person,0.095,0.1736,8.38,51.27,2.6,ok
2008_004610_train,train,0.7089,0.8297,25.91,34.55,1.3,ok
2009_003564_pottedplant,pottedplant,0.158,0.2729,0.24,1.25,1.5,ok
2009_003564_sofa,sofa,0.7044,0.8266,19.9,25.46,1.9,ok
2009_000716_cat,cat,0.7191,0.8366,21.76,29.32,1.3,ok
2008_000848_bird,bird,0.3103,0.4736,3.02,0.96,1.3,ok
2007_001586_horse,horse,0.5656,0.7226,20.14,12.07,1.6,ok
2007_001586_person,person,0.564,0.7212,2.19,3.18,2.0,ok
2009_003569_cow,cow,0.6738,0.8051,9.88,7.58,1.2,ok
2008_000763_diningtable,diningtable,0.1595,0.2752,15.36,76.63,1.4,ok
2008_000763_person,person,0.6147,0.7614,6.11,3.83,1.8,ok
2008_000215_person,person,0.0099,0.0196,7.41,45.6,1.1,ok
2010_004772_boat,boat,0.7256,0.841,55.56,43.22,1.1,ok
2007_009841_horse,horse,0.7158,0.8343,8.14,5.87,1.2,ok
2007_009841_person,person,0.5044,0.6706,1.68,1.49,1.6,ok
2010_004757_pottedplant,pottedplant,0.7499,0.8571,24.22,22.66,1.4,ok
2010_004757_sofa,sofa,0.1374,0.2416,3.34,23.47,1.8,ok
2009_001644_pottedplant,pottedplant,0.459,0.6292,2.26,4.28,1.5,ok
2009_001644_sofa,sofa,0.5797,0.7339,3.73,5.95,1.9,ok
2009_001644_tvmonitor,tvmonitor,0.7869,0.8807,2.51,2.63,2.3,ok
2007_006549_boat,boat,0.6999,0.8235,0.8,0.92,0.8,ok
2010_004861_cat,cat,0.768,0.8688,32.74,27.57,0.9,ok
2008_002495_person,person,0.126,0.2238,3.52,9.21,0.9,ok
2009_001768_person,person,0.3713,0.5415,7.19,2.67,1.4,ok
2009_001768_sheep,sheep,0.7114,0.8313,25.38,31.01,1.8,ok
2010_003912_bicycle,bicycle,0.3722,0.5425,24.25,9.4,2.2,ok
2010_003912_bottle,bottle,0.5929,0.7445,0.54,0.39,2.6,ok
2009_002094_tvmonitor,tvmonitor,0.278,0.4351,40.64,13.12,1.2,ok
2008_008682_bus,bus,0.8943,0.9442,17.58,16.85,1.4,ok
2007_002624_diningtable,diningtable,0.7779,0.8751,15.45,14.29,1.2,ok
2007_002624_person,person,0.6651,0.7989,15.24,14.28,1.6,ok
2007_008222_dog,dog,0.9015,0.9482,21.02,21.06,1.4,ok
2009_004247_bottle,bottle,0.0947,0.1731,5.65,4.12,1.1,ok
2007_009562_dog,dog,0.9093,0.9525,44.96,43.14,1.1,ok
2010_003402_cat,cat,0.8086,0.8942,46.41,40.76,1.1,ok
2007_002387_cow,cow,0.7048,0.8268,1.96,1.97,1.4,ok
2007_002387_person,person,0.0,0.0,1.92,1.47,1.8,ok
2007_009654_bottle,bottle,0.8044,0.8916,1.93,1.73,1.3,ok
2007_009654_person,person,0.2992,0.4606,17.55,49.71,1.7,ok
2010_004857_tvmonitor,tvmonitor,0.2169,0.3565,7.46,7.24,1.4,ok
2011_000438_bottle,bottle,0.3948,0.5661,1.48,0.6,1.4,ok
2011_000438_person,person,0.0,0.0,3.18,43.01,1.8,ok
2010_003541_sheep,sheep,0.8918,0.9428,31.38,28.65,1.1,ok
2009_004099_cat,cat,0.8561,0.9225,2.32,2.13,1.3,ok
2009_004099_sofa,sofa,0.5199,0.6841,21.91,41.94,1.7,ok
2009_004738_motorbike,motorbike,0.5134,0.6785,24.9,13.3,1.2,ok
2009_004738_person,person,0.4466,0.6174,3.35,4.62,1.6,ok
2011_000521_train,train,0.6706,0.8028,21.17,29.2,1.1,ok
2008_005399_bottle,bottle,0.4126,0.5841,7.06,5.16,1.1,ok
2008_005399_person,person,0.0413,0.0793,2.19,30.2,1.5,ok
2007_008430_person,person,0.5495,0.7093,25.93,36.41,1.2,ok
2009_000730_motorbike,motorbike,0.4728,0.642,22.51,11.55,1.1,ok
2009_000730_person,person,0.2843,0.4428,4.43,6.1,1.5,ok
2007_000323_person,person,0.0523,0.0994,4.49,75.66,0.8,ok
2007_002823_motorbike,motorbike,0.6849,0.813,13.9,12.5,1.5,ok
2007_002823_person,person,0.5638,0.7211,4.69,4.9,1.9,ok
2008_006275_car,car,0.0,0.0,0.76,0.72,1.4,ok
2008_006275_person,person,0.0,0.0,9.47,38.19,1.8,ok
2008_006275_pottedplant,pottedplant,0.0,0.0,0.0,1.05,2.2,ok
2011_003055_car,car,0.6466,0.7853,40.53,43.69,1.2,ok
2011_002535_train,train,0.8476,0.9175,6.66,7.0,1.3,ok
2007_003137_bus,bus,0.6774,0.8077,30.61,41.16,1.3,ok
2011_003271_bottle,bottle,0.3074,0.4703,35.26,61.26,1.4,ok
2011_000456_bird,bird,0.748,0.8558,4.67,3.95,1.5,ok
2010_001767_car,car,0.0,0.0001,14.67,2.52,1.7,ok
2010_001767_person,person,0.2117,0.3494,7.46,28.81,2.1,ok
2010_001767_sofa,sofa,0.452,0.6226,14.0,17.06,2.5,ok
2008_005525_horse,horse,0.7943,0.8853,12.59,15.53,1.2,ok
2008_002205_bus,bus,0.851,0.9195,42.83,44.31,1.2,ok
2009_001008_cat,cat,0.6227,0.7675,16.64,24.49,1.3,ok
2008_002504_boat,boat,0.6607,0.7957,24.97,23.01,1.1,ok
2008_006703_aeroplane,aeroplane,0.3795,0.5502,5.89,5.1,1.2,ok
2008_006063_cow,cow,0.7304,0.8442,38.72,52.02,1.3,ok
2011_002589_dog,dog,0.7455,0.8542,51.67,66.36,1.2,ok
2007_006837_sheep,sheep,0.1214,0.2165,1.85,1.28,1.1,ok
2007_007414_car,car,0.6261,0.77,7.35,7.52,1.3,ok
2007_007414_person,person,0.2504,0.4005,2.01,0.91,1.7,ok
2011_002379_train,train,0.8324,0.9085,8.38,9.04,1.3,ok
2007_008747_bus,bus,0.5612,0.7189,11.59,20.35,1.3,ok
2007_008747_car,car,0.0,0.0,10.89,0.82,1.7,ok
2007_006560_person,person,0.0,0.0,1.73,63.39,0.9,ok
2008_007945_horse,horse,0.6584,0.794,29.73,39.38,1.2,ok
2007_000629_person,person,0.0339,0.0655,3.64,0.18,1.1,ok
2007_000629_train,train,0.3756,0.5461,10.88,28.33,1.5,ok
2011_001713_pottedplant,pottedplant,0.2008,0.3345,0.44,1.93,1.3,ok
2011_001713_sofa,sofa,0.4315,0.6029,11.32,22.83,1.7,ok
2008_008252_bus,bus,0.6307,0.7735,27.02,38.73,1.2,ok
2010_006034_aeroplane,aeroplane,0.6637,0.7978,19.47,16.47,1.2,ok
2011_000789_cat,cat,0.7868,0.8807,46.58,53.46,1.3,ok
2008_006981_dog,dog,0.6113,0.7588,5.73,8.39,1.2,ok
2009_002221_cow,cow,0.3344,0.5012,20.27,56.03,1.2,ok
2008_004367_train,train,0.6849,0.813,36.07,44.69,1.1,ok
2010_004042_motorbike,motorbike,0.5909,0.7429,14.34,10.33,1.3,ok
2009_001333_train,train,0.8004,0.8891,38.13,35.44,1.2,ok
2007_008645_boat,boat,0.1217,0.217,9.26,1.13,1.2,ok
2011_002308_person,person,0.607,0.7555,28.26,44.48,1.1,ok
2010_001768_dog,dog,0.2509,0.4011,4.66,1.22,1.2,ok
2010_001768_person,person,0.3082,0.4712,2.39,0.74,1.6,ok
2008_002680_tvmonitor,tvmonitor,0.6771,0.8075,38.65,30.75,1.0,ok
2010_003231_car,car,0.558,0.7163,13.41,7.53,1.5,ok
2007_004510_chair,chair,0.5529,0.7121,21.94,16.96,1.3,ok
2007_004510_tvmonitor,tvmonitor,0.6081,0.7563,8.55,5.2,1.8,ok
2007_006277_car,car,0.8213,0.9019,35.68,30.94,1.1,ok
2010_000038_horse,horse,0.7593,0.8632,18.69,17.63,1.6,ok
2010_000038_person,person,0.6213,0.7664,4.82,3.69,2.0,ok
2007_000663_bus,bus,0.2883,0.4476,25.79,71.58,1.3,ok
2007_000663_car,car,0.0013,0.0026,37.83,3.29,1.7,ok
2007_004468_bottle,bottle,0.1814,0.3071,18.16,66.16,0.8,ok
2010_003781_bottle,bottle,0.4066,0.5781,1.36,1.92,1.1,ok
2010_003781_cat,cat,0.8794,0.9358,17.07,15.19,1.5,ok
2010_003781_pottedplant,pottedplant,0.3834,0.5543,4.38,8.66,1.9,ok
2009_005302_bottle,bottle,0.331,0.4973,32.52,19.7,1.2,ok
2008_007994_bird,bird,0.8004,0.8892,5.39,6.11,1.4,ok
2008_007994_person,person,0.2945,0.455,19.22,54.36,1.8,ok
2007_008543_chair,chair,0.1888,0.3176,15.42,4.13,1.4,ok
2007_008543_sofa,sofa,0.0109,0.0216,0.15,13.65,1.8,ok
2011_001546_cow,cow,0.818,0.8999,7.78,8.34,1.2,ok
2011_001014_dog,dog,0.8333,0.9091,12.14,10.12,1.2,ok
2008_003926_aeroplane,aeroplane,0.8944,0.9443,19.67,19.66,1.2,ok
2009_000096_chair,chair,0.0063,0.0125,13.01,0.38,1.4,ok
2009_000096_sofa,sofa,0.439,0.6101,10.21,18.26,1.8,ok
2008_002239_dog,dog,0.7107,0.8309,22.33,16.06,1.2,ok
2008_005338_aeroplane,aeroplane,0.315,0.4791,12.88,38.96,1.3,ok
2008_005338_person,person,0.0281,0.0547,3.78,0.88,1.7,ok
2009_000156_dog,dog,0.7362,0.848,2.48,2.89,1.1,ok
2010_002422_cat,cat,0.8114,0.8959,26.86,31.66,1.2,ok
2009_003810_dog,dog,0.796,0.8864,28.13,32.02,1.1,ok
2007_005281_bicycle,bicycle,0.0686,0.1285,9.81,0.67,1.2,ok
2007_005281_person,person,0.092,0.1686,2.86,4.78,1.6,ok
2007_002565_person,person,0.0,0.0,3.98,2.35,1.5,ok
2007_002565_train,train,0.6182,0.7641,26.6,36.19,1.9,ok
2008_004477_pottedplant,pottedplant,0.4855,0.6536,8.43,5.38,1.3,ok
2007_007651_diningtable,diningtable,0.5169,0.6815,26.75,47.61,1.3,ok
2007_007651_person,person,0.3129,0.4766,10.7,7.97,1.7,ok
2009_003343_bicycle,bicycle,0.1181,0.2113,28.72,6.39,1.1,ok
2008_003846_car,car,0.7809,0.8769,31.25,31.28,1.0,ok
2007_004189_dog,dog,0.6267,0.7705,6.53,7.3,1.1,ok
2007_004190_tvmonitor,tvmonitor,0.6822,0.8111,27.5,18.77,0.8,ok
2008_001078_cat,cat,0.8484,0.918,16.07,14.49,1.4,ok
2008_001078_pottedplant,pottedplant,0.4941,0.6614,8.21,4.22,1.8,ok
2007_005114_cow,cow,0.4748,0.6439,2.46,5.0,1.4,ok
2007_005114_horse,horse,0.5838,0.7372,3.09,2.65,1.8,ok
2007_005114_person,person,0.4836,0.6519,0.98,2.0,2.2,ok
2010_001851_bottle,bottle,0.0,0.0,1.62,0.21,1.8,ok
2010_001851_chair,chair,0.2946,0.4552,9.32,3.49,2.2,ok
2010_001851_diningtable,diningtable,0.2118,0.3496,2.36,2.89,2.6,ok
2010_001851_pottedplant,pottedplant,0.2355,0.3812,3.64,1.91,3.0,ok
2007_003506_pottedplant,pottedplant,0.5442,0.7049,9.73,17.28,1.1,ok
2008_000016_tvmonitor,tvmonitor,0.4168,0.5884,17.51,38.9,1.2,ok
2010_002902_car,car,0.6878,0.8151,47.33,41.69,1.2,ok
2010_002902_person,person,0.7091,0.8298,6.81,4.84,1.6,ok
2010_001646_bus,bus,0.826,0.9047,47.67,47.35,1.2,ok
2010_000724_cat,cat,0.8279,0.9059,21.22,18.78,0.9,ok
2007_003131_boat,boat,0.2977,0.4588,6.28,2.07,1.2,ok
2007_003530_person,person,0.7777,0.875,16.83,17.54,1.2,ok
2007_003530_sofa,sofa,0.8745,0.9331,9.47,9.62,1.6,ok
2009_000087_sofa,sofa,0.7419,0.8518,8.35,7.15,1.2,ok
2010_005860_bicycle,bicycle,0.0636,0.1196,5.49,0.43,1.4,ok
2010_005860_car,car,0.5221,0.6861,11.5,20.62,1.8,ok
2010_005860_pottedplant,pottedplant,0.5485,0.7084,5.92,3.76,2.2,ok
2010_003381_car,car,0.3631,0.5328,30.25,59.76,1.2,ok
2010_003381_person,person,0.0,0.0,0.89,13.61,1.6,ok
2007_003587_car,car,0.0,0.0,17.38,0.35,1.3,ok
2007_003587_train,train,0.2443,0.3926,7.45,29.91,1.7,ok
2008_002929_person,person,0.0,0.0,1.15,12.43,1.2,ok
2008_002929_sofa,sofa,0.0618,0.1165,3.07,10.96,1.6,ok
2008_007797_bus,bus,0.8187,0.9003,37.16,44.71,1.2,ok
2008_001308_person,person,0.096,0.1751,19.04,23.02,1.1,ok
2007_009897_cow,cow,0.5992,0.7494,11.32,18.55,1.0,ok
2010_001024_aeroplane,aeroplane,0.5415,0.7026,38.41,43.7,1.1,ok
2010_001024_person,person,0.3218,0.4869,8.37,3.71,1.4,ok
2010_003854_car,car,0.8227,0.9027,48.17,55.89,0.8,ok
2010_003854_person,person,0.2854,0.4441,2.22,0.9,1.2,ok
2011_000070_sofa,sofa,0.5406,0.7018,40.93,68.09,1.2,ok
2008_006986_car,car,0.7654,0.8671,24.22,26.13,1.1,ok
2009_005219_cat,cat,0.8186,0.9003,21.59,18.08,1.1,ok
2008_005633_sheep,sheep,0.7605,0.864,17.39,19.52,1.1,ok
2009_002888_aeroplane,aeroplane,0.5502,0.7099,14.11,7.95,1.1,ok
2007_000129_bicycle,bicycle,0.3756,0.5461,49.59,20.47,1.4,ok
2007_000129_person,person,0.241,0.3885,15.6,36.61,1.8,ok
2009_002539_dog,dog,0.7286,0.843,15.63,14.63,1.2,ok
2008_000254_person,person,0.0308,0.0598,9.52,1.29,1.2,ok
2010_005706_train,train,0.762,0.8649,10.41,9.56,1.3,ok
2011_001614_train,train,0.65,0.7879,25.15,31.87,1.1,ok
2008_002681_cat,cat,0.9331,0.9654,15.83,15.72,2.0,ok
2010_000907_cow,cow,0.6716,0.8035,16.52,23.92,1.6,ok
2010_005531_bird,bird,0.4129,0.5844,8.09,3.51,1.2,ok
2009_003466_dog,dog,0.3599,0.5293,11.92,25.78,1.1,ok
2008_000345_cat,cat,0.917,0.9567,21.72,22.11,1.2,ok
2008_003874_person,person,0.1351,0.238,8.27,58.63,1.1,ok
2011_003003_bicycle,bicycle,0.2879,0.4471,16.33,11.33,1.2,ok
2007_000925_sheep,sheep,0.8689,0.9299,24.07,25.58,1.2,ok
2010_003325_chair,chair,0.4075,0.579,24.76,10.6,1.5,ok
2010_003325_diningtable,diningtable,0.8903,0.942,12.26,10.91,2.0,ok
2010_003325_person,person,0.4434,0.6144,11.14,23.5,2.4,ok
2007_003134_person,person,0.5906,0.7426,47.39,35.93,1.0,ok
2007_006117_person,person,0.012,0.0237,6.07,51.79,1.0,ok
2010_003708_train,train,0.2461,0.395,0.24,0.88,1.0,ok
2009_004799_train,train,0.408,0.5796,6.68,13.89,1.2,ok
2007_004649_train,train,0.6924,0.8182,14.97,20.08,1.2,ok
2008_004624_horse,horse,0.6832,0.8118,12.28,10.03,1.1,ok
2010_000174_diningtable,diningtable,0.8759,0.9338,13.0,11.77,1.3,ok
2010_000174_person,person,0.1771,0.3009,7.57,27.81,1.7,ok
2010_005534_aeroplane,aeroplane,0.8496,0.9187,10.39,8.87,1.0,ok
2008_001028_person,person,0.8047,0.8918,4.42,4.4,1.2,ok
2011_001069_diningtable,diningtable,0.028,0.0545,17.35,0.49,1.3,ok
2011_001069_person,person,0.1039,0.1882,7.57,57.07,1.7,ok
2007_009096_car,car,0.809,0.8944,30.54,31.06,0.9,ok
2009_004993_sofa,sofa,0.8009,0.8895,18.27,18.54,1.3,ok
2009_004993_tvmonitor,tvmonitor,0.633,0.7752,7.12,10.54,1.8,ok
2011_002343_chair,chair,0.4615,0.6315,38.24,43.11,1.4,ok
2011_002343_person,person,0.2557,0.4072,12.26,44.54,1.8,ok
2010_005353_bird,bird,0.4821,0.6506,2.48,1.29,1.7,ok
2008_001439_chair,chair,0.7172,0.8353,52.83,45.85,1.3,ok
2008_004612_chair,chair,0.5302,0.693,15.12,27.59,1.1,ok
2007_006946_aeroplane,aeroplane,0.6876,0.8149,27.68,23.83,1.0,ok
2009_000919_boat,boat,0.5438,0.7045,1.09,1.25,1.0,ok
2009_003311_train,train,0.7,0.8236,22.76,27.31,1.1,ok
2007_003714_sheep,sheep,0.9126,0.9543,3.41,3.16,1.1,ok
2007_006171_dog,dog,0.6982,0.8223,19.25,24.06,1.4,ok
2007_006171_person,person,0.2315,0.376,11.72,7.41,1.8,ok
2007_006171_sofa,sofa,0.1146,0.2056,5.77,8.6,2.2,ok
2007_003201_cow,cow,0.4683,0.6379,22.13,45.37,1.1,ok
2010_000330_pottedplant,pottedplant,0.79,0.8827,53.45,43.4,0.9,ok
2009_003549_car,car,0.8277,0.9057,44.29,39.5,0.9,ok
2009_003971_bicycle,bicycle,0.3645,0.5343,15.73,10.88,1.0,ok
2009_001663_bicycle,bicycle,0.3033,0.4655,2.91,1.51,1.2,ok
2009_001663_person,person,0.5429,0.7038,2.95,3.88,1.6,ok
2009_004255_train,train,0.5897,0.7419,28.41,33.73,1.2,ok
2011_002515_aeroplane,aeroplane,0.2582,0.4104,11.25,3.04,1.1,ok
2011_002515_person,person,0.0,0.0,1.17,0.11,1.5,ok
2007_005915_sheep,sheep,0.7464,0.8548,5.46,6.36,1.3,ok
2008_001379_dog,dog,0.8144,0.8977,20.05,16.6,1.2,ok
2009_003481_horse,horse,0.6451,0.7843,15.43,20.66,1.3,ok
2010_005428_bird,bird,0.7445,0.8535,17.39,17.17,1.3,ok
2008_004339_car,car,0.001,0.002,0.01,2.39,1.3,ok
2010_000573_bottle,bottle,0.0301,0.0584,0.14,0.34,1.7,ok
2010_000573_bus,bus,0.695,0.8201,31.59,37.66,2.1,ok
2010_000573_person,person,0.0,0.0,0.0,0.57,2.5,ok
2010_004763_chair,chair,0.1869,0.315,28.4,38.38,1.2,ok
2010_004529_bottle,bottle,0.7314,0.8449,29.03,26.69,1.2,ok
2007_008596_horse,horse,0.6609,0.7959,10.22,7.22,1.3,ok
2007_008596_person,person,0.5209,0.685,2.03,2.74,1.7,ok
2011_000054_person,person,0.0,0.0,5.98,38.92,1.2,ok
2008_002775_bottle,bottle,0.6543,0.791,10.87,7.21,1.6,ok
2008_002775_diningtable,diningtable,0.1585,0.2737,4.69,28.6,2.0,ok
2008_002775_person,person,0.2397,0.3867,7.36,10.75,2.4,ok
2010_001016_bird,bird,0.7675,0.8684,5.31,5.7,1.6,ok
2008_006408_diningtable,diningtable,0.4697,0.6392,36.61,28.84,1.3,ok
2008_006408_person,person,0.4154,0.587,11.28,25.3,1.7,ok
2008_003886_boat,boat,0.8723,0.9318,13.51,12.19,1.2,ok
2010_002137_cat,cat,0.7274,0.8422,2.79,3.74,1.7,ok
2010_002137_person,person,0.0,0.0,1.98,7.14,2.1,ok
2010_002137_pottedplant,pottedplant,0.3195,0.4842,22.18,9.72,2.5,ok
2010_002137_sofa,sofa,0.3336,0.5003,8.81,25.08,2.9,ok
2010_005709_cat,cat,0.5395,0.7009,10.33,9.8,1.3,ok
2010_005709_person,person,0.058,0.1096,10.04,31.63,1.6,ok
2009_000675_sheep,sheep,0.4865,0.6546,7.74,13.76,1.3,ok
2007_002094_bird,bird,0.748,0.8558,13.96,10.66,1.1,ok
2007_004143_bird,bird,0.861,0.9253,21.44,20.74,1.2,ok
2008_003477_chair,chair,0.2886,0.448,18.01,7.29,1.4,ok
2008_003477_diningtable,diningtable,0.2655,0.4197,12.43,42.32,1.8,ok
2007_003611_horse,horse,0.1472,0.2567,0.02,0.08,1.7,ok
2007_003611_person,person,0.0,0.0,0.15,0.06,2.1,ok
2007_004380_motorbike,motorbike,0.533,0.6953,33.73,23.12,1.3,ok
2007_004380_person,person,0.0,0.0,6.97,16.96,1.7,ok
2007_000559_bottle,bottle,0.0871,0.1603,4.65,2.06,1.5,ok
2007_000559_tvmonitor,tvmonitor,0.6594,0.7947,17.56,21.4,1.8,ok
2011_002730_horse,horse,0.5392,0.7007,2.07,1.51,1.2,ok
2011_002730_person,person,0.2036,0.3383,0.07,0.32,1.6,ok
2010_005174_horse,horse,0.4889,0.6568,20.25,37.38,1.2,ok
2008_003511_dog,dog,0.3686,0.5387,1.89,4.87,1.3,ok
2008_003511_person,person,0.05,0.0953,14.89,31.34,1.7,ok
2010_003772_bus,bus,0.7562,0.8612,21.02,16.06,1.2,ok
2010_005166_cow,cow,0.4185,0.5901,2.83,6.24,1.3,ok
2010_005166_person,person,0.345,0.513,14.1,16.99,1.6,ok
2007_001423_person,person,0.7553,0.8606,23.01,18.81,1.1,ok
2009_000879_bird,bird,0.7594,0.8633,5.29,6.29,1.7,ok
2007_003917_car,car,0.7947,0.8856,31.26,32.05,1.2,ok
2008_003238_dog,dog,0.7945,0.8855,28.88,33.88,1.5,ok
2008_003238_person,person,0.0,0.0,6.19,16.37,1.9,ok
2008_004575_diningtable,diningtable,0.2911,0.4509,32.75,16.63,1.3,ok
2008_004575_person,person,0.0,0.0,5.22,33.42,1.7,ok
2007_007748_horse,horse,0.6786,0.8085,10.9,8.32,1.1,ok
2007_007748_person,person,0.7639,0.8662,2.64,2.61,1.5,ok
2009_005137_bird,bird,0.4429,0.6139,19.18,8.52,1.0,ok
2010_002228_dog,dog,0.8766,0.9342,32.27,33.84,1.1,ok
2009_004594_car,car,0.8091,0.8945,45.23,38.53,1.1,ok
2009_002320_aeroplane,aeroplane,0.7621,0.865,4.32,3.29,1.1,ok
2011_001287_bird,bird,0.898,0.9462,21.32,21.62,1.4,ok
2009_000037_bird,bird,0.8311,0.9078,3.54,4.0,1.3,ok
2008_001966_bird,bird,0.7757,0.8737,7.75,7.93,1.4,ok
2008_001966_pottedplant,pottedplant,0.9276,0.9624,15.62,15.61,1.8,ok
2011_000512_motorbike,motorbike,0.5643,0.7215,33.03,36.15,1.2,ok
2008_002536_dog,dog,0.8615,0.9256,5.29,4.59,1.3,ok
2008_002536_sheep,sheep,0.8894,0.9414,9.46,8.71,1.7,ok
2009_003938_train,train,0.4878,0.6557,11.81,10.87,1.3,ok
2010_005877_aeroplane,aeroplane,0.8069,0.8931,7.37,6.57,1.3,ok
2010_002691_horse,horse,0.561,0.7187,26.12,39.09,1.1,ok
2011_001434_aeroplane,aeroplane,0.7491,0.8565,46.45,40.08,1.1,ok
2008_000270_dog,dog,0.7474,0.8554,9.22,8.9,1.4,ok
2008_000270_person,person,0.0,0.0,1.6,23.68,1.8,ok
