image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2010_005252_person,person,0.2469,0.396,8.59,3.74,1.4,ok
2007_001457_chair,chair,0.0,0.0,9.73,1.74,0.6,ok
2007_001457_sofa,sofa,0.581,0.735,7.04,10.36,1.0,ok
2007_008204_bottle,bottle,0.4238,0.5953,3.35,1.84,0.7,ok
2007_008204_person,person,0.2527,0.4034,11.71,5.04,1.1,ok
2007_008204_tvmonitor,tvmonitor,0.4058,0.5773,48.39,19.65,1.4,ok
2007_005978_bus,bus,0.7084,0.8293,19.77,15.41,0.5,ok
2008_007143_boat,boat,0.5583,0.7166,4.42,5.13,0.6,ok
2009_005078_motorbike,motorbike,0.109,0.1966,71.69,10.12,0.7,ok
2009_005078_person,person,0.1314,0.2322,6.15,1.86,1.1,ok
2008_001491_person,person,0.2369,0.383,56.04,21.69,0.7,ok
2011_000412_bicycle,bicycle,0.1518,0.2636,75.07,11.71,0.8,ok
2008_005049_motorbike,motorbike,0.4615,0.6316,16.89,9.13,0.8,ok
2008_008268_bird,bird,0.54,0.7013,3.41,4.31,0.6,ok
2008_002936_dog,dog,0.8033,0.891,17.81,15.77,0.6,ok
2008_000009_cow,cow,0.3207,0.4857,0.81,1.48,0.7,ok
2009_003003_bottle,bottle,0.4149,0.5864,35.9,20.14,0.9,ok
2009_003003_car,car,0.4163,0.5878,26.24,22.01,1.3,ok
2009_003003_diningtable,diningtable,0.4328,0.6041,12.68,24.39,1.7,ok
2009_003003_person,person,0.4983,0.6651,5.08,8.03,2.1,ok
2010_002336_chair,chair,0.5001,0.6668,37.8,26.12,0.8,ok
2010_002336_diningtable,diningtable,0.2621,0.4153,6.71,6.96,1.2,ok
2010_002336_pottedplant,pottedplant,0.5696,0.7258,2.64,1.9,1.5,ok
2008_000630_person,person,0.1984,0.3311,37.64,8.08,0.5,ok
2008_002904_dog,dog,0.607,0.7554,28.93,18.08,0.6,ok
2008_007814_sheep,sheep,0.4032,0.5747,42.33,18.79,0.7,ok
2007_003349_bird,bird,0.523,0.6868,33.0,17.39,0.6,ok
2011_000455_motorbike,motorbike,0.3332,0.4999,42.86,14.47,0.7,ok
2011_000455_person,person,0.3867,0.5577,45.24,30.69,1.0,ok
2010_003453_car,car,0.6329,0.7752,81.51,55.63,0.7,ok
2010_001206_bicycle,bicycle,0.0018,0.0036,16.01,0.03,0.7,ok
2010_001206_bus,bus,0.3966,0.568,32.17,26.0,1.1,ok
2010_001206_person,person,0.0,0.0,14.71,0.15,1.5,ok
2010_004662_boat,boat,0.5382,0.6998,33.3,24.77,0.7,ok
2008_007350_aeroplane,aeroplane,0.4923,0.6598,32.43,15.97,0.5,ok
2007_005689_train,train,0.7054,0.8272,81.54,57.54,0.6,ok
2010_002693_bicycle,bicycle,0.2667,0.4211,8.65,2.83,0.8,ok
2010_002693_cat,cat,0.7707,0.8705,8.51,6.66,1.2,ok
2010_002693_chair,chair,0.4961,0.6632,18.88,11.65,1.5,ok
2010_001011_sheep,sheep,0.5682,0.7247,18.94,10.8,0.7,ok
2009_004635_boat,boat,0.1981,0.3307,7.29,1.56,0.6,ok
2010_003207_motorbike,motorbike,0.519,0.6834,22.66,13.13,0.7,ok
2007_001717_chair,chair,0.1719,0.2934,20.39,3.52,0.9,ok
2007_001717_person,person,0.0916,0.1679,17.94,18.12,1.3,ok
2007_001717_tvmonitor,tvmonitor,0.0,0.0,4.81,1.5,1.7,ok
2009_000705_horse,horse,0.2879,0.4471,11.96,3.46,0.6,ok
2009_003224_bicycle,bicycle,0.156,0.2699,58.12,9.1,0.6,ok
2009_001505_sheep,sheep,0.572,0.7277,29.01,19.56,0.8,ok
2008_006480_cat,cat,0.6447,0.7839,76.22,49.13,0.5,ok
2011_002200_chair,chair,0.3026,0.4646,11.15,4.4,0.8,ok
2011_002200_diningtable,diningtable,0.5257,0.6891,39.03,34.34,1.2,ok
2011_002200_person,person,0.0,0.0001,12.7,22.04,1.6,ok
2010_004946_car,car,0.4442,0.6152,63.46,30.02,0.8,ok
2009_000619_bird,bird,0.4164,0.588,15.31,6.37,0.7,ok
2009_003196_motorbike,motorbike,0.4241,0.5956,22.07,9.53,0.6,ok
2008_001504_person,person,0.3592,0.5285,55.4,26.88,0.8,ok
2007_001568_aeroplane,aeroplane,0.4043,0.5758,67.88,27.44,0.6,ok
2008_003135_pottedplant,pottedplant,0.3067,0.4694,13.39,4.11,0.5,ok
2011_002150_bicycle,bicycle,0.0871,0.1602,2.7,0.44,0.8,ok
2008_008392_horse,horse,0.4982,0.6651,23.37,12.22,0.7,ok
2009_001391_cat,cat,0.649,0.7872,44.14,29.08,0.5,ok
2010_000087_motorbike,motorbike,0.5704,0.7264,51.55,34.24,0.8,ok
2010_000087_person,person,0.0727,0.1356,19.59,4.23,1.1,ok
2008_001874_person,person,0.2522,0.4028,60.84,16.79,0.6,ok
2008_003110_bird,bird,0.5779,0.7325,37.34,22.73,0.9,ok
2010_000502_bird,bird,0.0199,0.0391,13.5,0.27,0.8,ok
2007_002470_cat,cat,0.84,0.9131,41.21,35.12,1.1,ok
2009_002591_boat,boat,0.5485,0.7084,2.78,1.53,0.6,ok
2007_006864_person,person,0.3157,0.4799,74.01,40.2,0.5,ok
2011_002644_chair,chair,0.1523,0.2643,13.52,3.46,0.7,ok
2011_002644_sofa,sofa,0.5086,0.6743,15.54,13.73,1.1,ok
2011_002644_tvmonitor,tvmonitor,0.4314,0.6028,3.33,1.5,1.5,ok
2011_000843_bottle,bottle,0.2274,0.3706,6.21,1.41,0.8,ok
2011_000843_chair,chair,0.1871,0.3152,15.27,2.9,1.2,ok
2011_000843_person,person,0.3761,0.5467,42.45,51.27,1.6,ok
2008_004610_train,train,0.58,0.7342,55.49,34.55,0.6,ok
2009_003564_pottedplant,pottedplant,0.0,0.0,0.0,1.25,0.8,ok
2009_003564_sofa,sofa,0.8329,0.9088,24.19,25.46,1.1,ok
2009_000716_cat,cat,0.7439,0.8531,35.18,29.32,0.6,ok
2008_000848_bird,bird,0.053,0.1006,18.02,0.96,0.6,ok
2007_001586_horse,horse,0.3248,0.4903,35.34,12.07,0.8,ok
2007_001586_person,person,0.5675,0.7241,3.15,3.18,1.2,ok
2009_003569_cow,cow,0.4523,0.6229,15.42,7.58,0.6,ok
2008_000763_diningtable,diningtable,0.2092,0.346,21.17,76.63,0.8,ok
2008_000763_person,person,0.4332,0.6046,8.79,3.83,1.2,ok
2008_000215_person,person,0.2333,0.3783,34.92,45.6,0.6,ok
2010_004772_boat,boat,0.5108,0.6762,83.57,43.22,0.6,ok
2007_009841_horse,horse,0.445,0.6159,13.16,5.87,0.6,ok
2007_009841_person,person,0.2576,0.4097,4.71,1.49,1.0,ok
2010_004757_pottedplant,pottedplant,0.5522,0.7115,40.63,22.66,0.7,ok
2010_004757_sofa,sofa,0.7613,0.8645,19.25,23.47,1.1,ok
2009_001644_pottedplant,pottedplant,0.631,0.7738,6.72,4.28,0.8,ok
2009_001644_sofa,sofa,0.7015,0.8246,7.65,5.95,1.1,ok
2009_001644_tvmonitor,tvmonitor,0.3988,0.5702,6.58,2.63,1.5,ok
2007_006549_boat,boat,0.1957,0.3273,4.59,0.92,0.6,ok
2010_004861_cat,cat,0.566,0.7228,48.43,27.57,0.6,ok
2008_002495_person,person,0.1856,0.3131,38.18,9.21,0.5,ok
2009_001768_person,person,0.5061,0.672,5.27,2.67,1.0,ok
2009_001768_sheep,sheep,0.7609,0.8642,35.39,31.01,1.3,ok
2010_003912_bicycle,bicycle,0.2476,0.397,37.46,9.4,1.3,ok
2010_003912_bottle,bottle,0.533,0.6954,0.6,0.39,1.7,ok
2009_002094_tvmonitor,tvmonitor,0.2658,0.4199,49.37,13.12,0.7,ok
2008_008682_bus,bus,0.8299,0.907,18.45,16.85,0.8,ok
2007_002624_diningtable,diningtable,0.6132,0.7602,22.09,14.29,0.7,ok
2007_002624_person,person,0.4769,0.6458,25.97,14.28,1.1,ok
2007_008222_dog,dog,0.4833,0.6516,43.5,21.06,0.6,ok
2009_004247_bottle,bottle,0.13,0.2302,31.68,4.12,0.5,ok
2007_009562_dog,dog,0.6648,0.7986,64.76,43.14,0.5,ok
2010_003402_cat,cat,0.6119,0.7592,66.62,40.76,0.6,ok
2007_002387_cow,cow,0.3959,0.5672,4.9,1.97,0.7,ok
2007_002387_person,person,0.022,0.0431,16.69,1.47,1.3,ok
2007_009654_bottle,bottle,0.2462,0.3952,6.94,1.73,0.6,ok
2007_009654_person,person,0.3273,0.4932,31.54,49.71,1.0,ok
2010_004857_tvmonitor,tvmonitor,0.1882,0.3167,36.8,7.24,0.7,ok
2011_000438_bottle,bottle,0.1443,0.2522,4.14,0.6,0.7,ok
2011_000438_person,person,0.1153,0.2068,26.38,43.01,1.1,ok
2010_003541_sheep,sheep,0.6799,0.8094,42.08,28.65,0.6,ok
2009_004099_cat,cat,0.3458,0.5139,6.14,2.13,0.7,ok
2009_004099_sofa,sofa,0.9874,0.9937,41.93,41.94,1.0,ok
2009_004738_motorbike,motorbike,0.2028,0.3372,61.88,13.3,0.6,ok
2009_004738_person,person,0.0847,0.1562,17.14,4.62,1.0,ok
2011_000521_train,train,0.8099,0.895,31.49,29.2,0.6,ok
2008_005399_bottle,bottle,0.2921,0.4521,16.26,5.16,0.5,ok
2008_005399_person,person,0.2686,0.4234,41.98,30.2,0.9,ok
2007_008430_person,person,0.3971,0.5685,66.68,36.41,0.6,ok
2009_000730_motorbike,motorbike,0.1722,0.2938,65.19,11.55,0.6,ok
2009_000730_person,person,0.2231,0.3648,9.27,6.1,1.0,ok
2007_000323_person,person,0.3081,0.4711,37.06,75.66,0.6,ok
2007_002823_motorbike,motorbike,0.5792,0.7336,18.79,12.5,0.8,ok
2007_002823_person,person,0.4959,0.663,6.87,4.9,1.2,ok
2008_006275_car,car,0.0007,0.0015,2.14,0.72,0.7,ok
2008_006275_person,person,0.0,0.0,9.91,38.19,1.1,ok
2008_006275_pottedplant,pottedplant,0.0,0.0,0.0,1.05,1.5,ok
2011_003055_car,car,0.583,0.7366,74.77,43.69,0.6,ok
2011_002535_train,train,0.2694,0.4245,26.0,7.0,0.7,ok
2007_003137_bus,bus,0.6826,0.8114,48.08,41.16,0.7,ok
2011_003271_bottle,bottle,0.6253,0.7695,94.74,61.26,0.8,ok
2011_000456_bird,bird,0.2086,0.3451,18.85,3.95,0.8,ok
2010_001767_car,car,0.0001,0.0002,22.21,2.52,0.8,ok
2010_001767_person,person,0.4625,0.6325,26.76,28.81,1.2,ok
2010_001767_sofa,sofa,0.4262,0.5977,11.43,17.06,1.6,ok
2008_005525_horse,horse,0.5759,0.7309,26.89,15.53,0.6,ok
2008_002205_bus,bus,0.7098,0.8303,61.87,44.31,0.6,ok
2009_001008_cat,cat,0.5759,0.7309,30.64,24.49,0.7,ok
2008_002504_boat,boat,0.3841,0.555,48.94,23.01,0.7,ok
2008_006703_aeroplane,aeroplane,0.1271,0.2255,40.11,5.1,0.6,ok
2008_006063_cow,cow,0.7334,0.8462,65.24,52.02,0.7,ok
2011_002589_dog,dog,0.7845,0.8792,77.63,66.36,0.6,ok
2007_006837_sheep,sheep,0.1258,0.2235,0.86,1.28,0.5,ok
2007_007414_car,car,0.1965,0.3285,37.64,7.52,0.6,ok
2007_007414_person,person,0.0027,0.0053,5.42,0.91,1.0,ok
2011_002379_train,train,0.7034,0.8259,12.74,9.04,0.7,ok
2007_008747_bus,bus,0.001,0.0019,0.54,20.35,0.7,ok
2007_008747_car,car,0.0001,0.0001,30.61,0.82,1.1,ok
2007_006560_person,person,0.0413,0.0794,13.54,63.39,0.6,ok
2008_007945_horse,horse,0.6642,0.7982,47.38,39.38,0.6,ok
2007_000629_person,person,0.0172,0.0338,10.71,0.18,0.5,ok
2007_000629_train,train,0.411,0.5826,17.03,28.33,0.9,ok
2011_001713_pottedplant,pottedplant,0.5281,0.6912,3.18,1.93,0.6,ok
2011_001713_sofa,sofa,0.6946,0.8198,18.81,22.83,1.0,ok
2008_008252_bus,bus,0.6813,0.8105,53.04,38.73,0.6,ok
2010_006034_aeroplane,aeroplane,0.2651,0.4192,62.03,16.47,0.6,ok
2011_000789_cat,cat,0.6817,0.8107,77.48,53.46,0.7,ok
2008_006981_dog,dog,0.6874,0.8148,12.08,8.39,0.6,ok
2009_002221_cow,cow,0.5405,0.7017,35.12,56.03,0.6,ok
2008_004367_train,train,0.8006,0.8892,54.85,44.69,0.6,ok
2010_004042_motorbike,motorbike,0.4071,0.5786,22.35,10.33,0.6,ok
2009_001333_train,train,0.6999,0.8235,48.16,35.44,0.6,ok
2007_008645_boat,boat,0.0867,0.1596,13.0,1.13,0.6,ok
2011_002308_person,person,0.6838,0.8122,61.31,44.48,0.6,ok
2010_001768_dog,dog,0.0677,0.1269,18.01,1.22,0.6,ok
2010_001768_person,person,0.0247,0.0483,29.93,0.74,1.0,ok
2008_002680_tvmonitor,tvmonitor,0.5003,0.6669,61.42,30.75,0.5,ok
2010_003231_car,car,0.3882,0.5593,19.2,7.53,0.8,ok
2007_004510_chair,chair,0.3894,0.5605,42.83,16.96,0.7,ok
2007_004510_tvmonitor,tvmonitor,0.1662,0.285,31.31,5.2,1.1,ok
2007_006277_car,car,0.343,0.5108,90.2,30.94,0.6,ok
2010_000038_horse,horse,0.401,0.5725,42.91,17.63,0.8,ok
2010_000038_person,person,0.4186,0.5901,7.23,3.69,1.2,ok
2007_000663_bus,bus,0.3729,0.5432,58.83,71.58,0.8,ok
2007_000663_car,car,0.0113,0.0223,39.48,3.29,1.2,ok
2007_004468_bottle,bottle,0.4965,0.6636,69.92,66.16,0.4,ok
2010_003781_bottle,bottle,0.1515,0.2631,10.1,1.92,0.7,ok
2010_003781_cat,cat,0.6096,0.7575,24.9,15.19,1.1,ok
2010_003781_pottedplant,pottedplant,0.3731,0.5434,18.59,8.66,1.5,ok
2009_005302_bottle,bottle,0.3362,0.5032,56.22,19.7,0.7,ok
2008_007994_bird,bird,0.248,0.3974,20.94,6.11,0.7,ok
2008_007994_person,person,0.4937,0.661,48.79,54.36,1.1,ok
2007_008543_chair,chair,0.1564,0.2705,23.37,4.13,0.8,ok
2007_008543_sofa,sofa,0.0652,0.1224,0.89,13.65,1.2,ok
2011_001546_cow,cow,0.4741,0.6432,16.79,8.34,0.6,ok
2011_001014_dog,dog,0.5133,0.6784,19.71,10.12,0.6,ok
2008_003926_aeroplane,aeroplane,0.3548,0.5238,55.32,19.66,0.6,ok
2009_000096_chair,chair,0.0,0.0,13.3,0.38,0.7,ok
2009_000096_sofa,sofa,0.7222,0.8387,24.32,18.26,1.1,ok
2008_002239_dog,dog,0.3051,0.4676,52.64,16.06,0.6,ok
2008_005338_aeroplane,aeroplane,0.498,0.6649,34.16,38.96,0.7,ok
2008_005338_person,person,0.0634,0.1192,13.93,0.88,1.1,ok
2009_000156_dog,dog,0.531,0.6937,5.12,2.89,0.5,ok
2010_002422_cat,cat,0.7219,0.8385,43.66,31.66,0.7,ok
2009_003810_dog,dog,0.6652,0.7989,40.41,32.02,0.5,ok
2007_005281_bicycle,bicycle,0.0447,0.0856,15.05,0.67,0.6,ok
2007_005281_person,person,0.0,0.0,22.74,4.78,1.0,ok
2007_002565_person,person,0.0,0.0,17.27,2.35,0.8,ok
2007_002565_train,train,0.5918,0.7435,44.88,36.19,1.2,ok
2008_004477_pottedplant,pottedplant,0.2891,0.4485,17.31,5.38,0.6,ok
2007_007651_diningtable,diningtable,0.8494,0.9186,42.78,47.61,0.6,ok
2007_007651_person,person,0.2303,0.3743,34.41,7.97,1.0,ok
2009_003343_bicycle,bicycle,0.1157,0.2073,52.68,6.39,0.5,ok
2008_003846_car,car,0.6585,0.7941,46.76,31.28,0.7,ok
2007_004189_dog,dog,0.5946,0.7458,8.87,7.3,0.8,ok
2007_004190_tvmonitor,tvmonitor,0.442,0.6131,42.45,18.77,0.6,ok
2008_001078_cat,cat,0.4545,0.6249,30.67,14.49,0.8,ok
2008_001078_pottedplant,pottedplant,0.2043,0.3393,20.65,4.22,1.1,ok
2007_005114_cow,cow,0.403,0.5744,5.54,5.0,0.6,ok
2007_005114_horse,horse,0.3265,0.4923,6.86,2.65,1.0,ok
2007_005114_person,person,0.2886,0.4479,2.78,2.0,1.4,ok
2010_001851_bottle,bottle,0.0,0.0,2.84,0.21,0.9,ok
2010_001851_chair,chair,0.1449,0.2532,18.81,3.49,1.3,ok
2010_001851_diningtable,diningtable,0.1701,0.2907,4.3,2.89,1.7,ok
2010_001851_pottedplant,pottedplant,0.1988,0.3316,8.01,1.91,2.1,ok
2007_003506_pottedplant,pottedplant,0.5658,0.7227,28.83,17.28,0.5,ok
2008_000016_tvmonitor,tvmonitor,0.7317,0.8451,49.02,38.9,0.7,ok
2010_002902_car,car,0.5969,0.7476,62.96,41.69,0.6,ok
2010_002902_person,person,0.4058,0.5774,11.54,4.84,1.0,ok
2010_001646_bus,bus,0.768,0.8688,60.05,47.35,0.6,ok
2010_000724_cat,cat,0.6886,0.8156,27.1,18.78,0.4,ok
2007_003131_boat,boat,0.2788,0.436,6.74,2.07,0.6,ok
2007_003530_person,person,0.7865,0.8805,16.0,17.54,0.7,ok
2007_003530_sofa,sofa,0.7703,0.8702,11.85,9.62,1.0,ok
2009_000087_sofa,sofa,0.5024,0.6688,14.2,7.15,0.6,ok
2010_005860_bicycle,bicycle,0.0415,0.0797,0.34,0.43,0.8,ok
2010_005860_car,car,0.6501,0.7879,27.49,20.62,1.1,ok
2010_005860_pottedplant,pottedplant,0.3599,0.5293,9.61,3.76,1.5,ok
2010_003381_car,car,0.6719,0.8037,69.21,59.76,0.6,ok
2010_003381_person,person,0.0,0.0,7.2,13.61,1.0,ok
2007_003587_car,car,0.0,0.0,17.96,0.35,0.7,ok
2007_003587_train,train,0.2285,0.372,8.68,29.91,1.0,ok
2008_002929_person,person,0.0141,0.0278,18.56,12.43,0.6,ok
2008_002929_sofa,sofa,0.2878,0.4469,32.65,10.96,1.0,ok
2008_007797_bus,bus,0.7094,0.83,62.39,44.71,0.7,ok
2008_001308_person,person,0.0683,0.1278,14.47,23.02,0.6,ok
2007_009897_cow,cow,0.5413,0.7024,17.02,18.55,0.6,ok
2010_001024_aeroplane,aeroplane,0.7793,0.8759,55.43,43.7,0.6,ok
2010_001024_person,person,0.1718,0.2933,16.47,3.71,1.0,ok
2010_003854_car,car,0.7383,0.8495,73.67,55.89,0.6,ok
2010_003854_person,person,0.0806,0.1492,7.96,0.9,1.0,ok
2011_000070_sofa,sofa,0.7064,0.8279,72.53,68.09,0.6,ok
2008_006986_car,car,0.6066,0.7551,43.06,26.13,0.6,ok
2009_005219_cat,cat,0.4501,0.6208,40.17,18.08,0.6,ok
2008_005633_sheep,sheep,0.3564,0.5255,45.49,19.52,0.6,ok
2009_002888_aeroplane,aeroplane,0.1069,0.1932,74.31,7.95,0.6,ok
2007_000129_bicycle,bicycle,0.3401,0.5076,57.92,20.47,0.7,ok
2007_000129_person,person,0.3277,0.4936,22.97,36.61,1.1,ok
2009_002539_dog,dog,0.7166,0.8349,20.11,14.63,0.6,ok
2008_000254_person,person,0.0292,0.0567,11.47,1.29,0.6,ok
2010_005706_train,train,0.4194,0.5909,21.39,9.56,0.7,ok
2011_001614_train,train,0.7371,0.8487,39.26,31.87,0.6,ok
2008_002681_cat,cat,0.5746,0.7298,27.32,15.72,1.0,ok
2010_000907_cow,cow,0.6282,0.7716,26.22,23.92,0.8,ok
2010_005531_bird,bird,0.0633,0.1191,55.45,3.51,0.6,ok
2009_003466_dog,dog,0.2876,0.4467,23.29,25.78,0.6,ok
2008_000345_cat,cat,0.7774,0.8748,26.44,22.11,0.7,ok
2008_003874_person,person,0.4553,0.6257,65.1,58.63,0.5,ok
2011_003003_bicycle,bicycle,0.1966,0.3286,31.24,11.33,0.6,ok
2007_000925_sheep,sheep,0.5013,0.6678,48.36,25.58,0.6,ok
2010_003325_chair,chair,0.3182,0.4828,33.31,10.6,0.7,ok
2010_003325_diningtable,diningtable,0.98,0.9899,11.12,10.91,1.1,ok
2010_003325_person,person,0.5555,0.7142,39.1,23.5,1.5,ok
2007_003134_person,person,0.4823,0.6507,68.58,35.93,0.6,ok
2007_006117_person,person,0.0102,0.0202,5.76,51.79,0.7,ok
2010_003708_train,train,0.0857,0.1578,7.0,0.88,0.7,ok
2009_004799_train,train,0.5139,0.6789,18.29,13.89,0.7,ok
2007_004649_train,train,0.6775,0.8077,25.01,20.08,0.6,ok
2008_004624_horse,horse,0.337,0.5041,28.69,10.03,0.6,ok
2010_000174_diningtable,diningtable,0.8407,0.9134,13.52,11.77,0.7,ok
2010_000174_person,person,0.3152,0.4793,13.04,27.81,1.1,ok
2010_005534_aeroplane,aeroplane,0.1419,0.2485,62.51,8.87,0.5,ok
2008_001028_person,person,0.237,0.3832,17.86,4.4,0.6,ok
2011_001069_diningtable,diningtable,0.0137,0.0271,35.43,0.49,0.7,ok
2011_001069_person,person,0.4782,0.647,43.05,57.07,1.1,ok
2007_009096_car,car,0.4044,0.5759,76.77,31.06,0.4,ok
2009_004993_sofa,sofa,0.6232,0.7679,27.19,18.54,0.6,ok
2009_004993_tvmonitor,tvmonitor,0.6781,0.8081,13.3,10.54,1.0,ok
2011_002343_chair,chair,0.5201,0.6843,40.22,43.11,0.7,ok
2011_002343_person,person,0.6284,0.7718,47.54,44.54,1.1,ok
2010_005353_bird,bird,0.0672,0.126,19.16,1.29,0.8,ok
2008_001439_chair,chair,0.5628,0.7203,80.65,45.85,0.6,ok
2008_004612_chair,chair,0.7127,0.8323,37.84,27.59,0.5,ok
2007_006946_aeroplane,aeroplane,0.3354,0.5023,71.0,23.83,0.7,ok
2009_000919_boat,boat,0.1971,0.3292,5.98,1.25,0.5,ok
2009_003311_train,train,0.691,0.8173,31.45,27.31,0.6,ok
2007_003714_sheep,sheep,0.0764,0.142,41.42,3.16,0.6,ok
2007_006171_dog,dog,0.3841,0.555,18.72,24.06,0.8,ok
2007_006171_person,person,0.117,0.2094,20.21,7.41,1.2,ok
2007_006171_sofa,sofa,0.2865,0.4454,18.03,8.6,1.6,ok
2007_003201_cow,cow,0.5783,0.7328,45.57,45.37,0.6,ok
2010_000330_pottedplant,pottedplant,0.6763,0.8069,64.09,43.4,0.5,ok
2009_003549_car,car,0.491,0.6586,80.43,39.5,0.5,ok
2009_003971_bicycle,bicycle,0.1999,0.3332,50.49,10.88,0.7,ok
2009_001663_bicycle,bicycle,0.2671,0.4216,5.4,1.51,0.6,ok
2009_001663_person,person,0.0829,0.1531,46.81,3.88,1.0,ok
2009_004255_train,train,0.5759,0.7309,57.9,33.73,0.7,ok
2011_002515_aeroplane,aeroplane,0.0855,0.1576,35.5,3.04,0.6,ok
2011_002515_person,person,0.0,0.0,17.25,0.11,1.0,ok
2007_005915_sheep,sheep,0.6149,0.7615,10.16,6.36,0.7,ok
2008_001379_dog,dog,0.4805,0.6491,34.55,16.6,0.6,ok
2009_003481_horse,horse,0.6598,0.795,23.53,20.66,0.7,ok
2010_005428_bird,bird,0.3164,0.4807,48.89,17.17,0.7,ok
2008_004339_car,car,0.2092,0.3461,6.97,2.39,0.7,ok
2010_000573_bottle,bottle,0.0404,0.0777,1.34,0.34,0.9,ok
2010_000573_bus,bus,0.6485,0.7868,45.92,37.66,1.3,ok
2010_000573_person,person,0.0,0.0,6.09,0.57,1.6,ok
2010_004763_chair,chair,0.257,0.409,44.97,38.38,0.6,ok
2010_004529_bottle,bottle,0.4759,0.6449,53.92,26.69,0.6,ok
2007_008596_horse,horse,0.2123,0.3503,32.66,7.22,0.7,ok
2007_008596_person,person,0.0923,0.1689,14.48,2.74,1.1,ok
2011_000054_person,person,0.0093,0.0184,12.69,38.92,0.6,ok
2008_002775_bottle,bottle,0.6024,0.7519,9.39,7.21,0.8,ok
2008_002775_diningtable,diningtable,0.6353,0.7769,19.4,28.6,1.2,ok
2008_002775_person,person,0.2871,0.4462,36.66,10.75,1.6,ok
2010_001016_bird,bird,0.2058,0.3414,27.54,5.7,0.8,ok
2008_006408_diningtable,diningtable,0.7265,0.8416,35.19,28.84,0.7,ok
2008_006408_person,person,0.5313,0.6939,33.0,25.3,1.1,ok
2008_003886_boat,boat,0.4697,0.6392,25.83,12.19,0.6,ok
2010_002137_cat,cat,0.015,0.0295,0.06,3.74,0.9,ok
2010_002137_person,person,0.0,0.0,3.64,7.14,1.3,ok
2010_002137_pottedplant,pottedplant,0.2374,0.3837,39.79,9.72,1.7,ok
2010_002137_sofa,sofa,0.7967,0.8869,31.48,25.08,2.0,ok
2010_005709_cat,cat,0.3359,0.5029,4.18,9.8,0.7,ok
2010_005709_person,person,0.3153,0.4794,48.53,31.63,1.0,ok
2009_000675_sheep,sheep,0.5291,0.692,12.77,13.76,0.7,ok
2007_002094_bird,bird,0.374,0.5444,28.12,10.66,0.5,ok
2007_004143_bird,bird,0.5189,0.6833,39.97,20.74,0.6,ok
2008_003477_chair,chair,0.4132,0.5848,17.44,7.29,0.8,ok
2008_003477_diningtable,diningtable,0.7289,0.8432,33.25,42.32,1.1,ok
2007_003611_horse,horse,0.0753,0.1401,0.64,0.08,0.8,ok
2007_003611_person,person,0.0,0.0,13.99,0.06,1.2,ok
2007_004380_motorbike,motorbike,0.3738,0.5442,61.79,23.12,0.7,ok
2007_004380_person,person,0.0092,0.0182,20.59,16.96,1.0,ok
2007_000559_bottle,bottle,0.0827,0.1528,16.69,2.06,0.7,ok
2007_000559_tvmonitor,tvmonitor,0.6331,0.7753,33.25,21.4,1.1,ok
2011_002730_horse,horse,0.0,0.0,0.0,1.51,0.6,ok
2011_002730_person,person,0.0062,0.0124,12.96,0.32,1.0,ok
2010_005174_horse,horse,0.6124,0.7596,39.25,37.38,0.6,ok
2008_003511_dog,dog,0.2948,0.4554,1.48,4.87,0.7,ok
2008_003511_person,person,0.1238,0.2203,48.55,31.34,1.0,ok
2010_003772_bus,bus,0.6072,0.7556,26.45,16.06,0.6,ok
2010_005166_cow,cow,0.2022,0.3363,1.36,6.24,0.9,ok
2010_005166_person,person,0.2708,0.4262,36.89,16.99,1.3,ok
2007_001423_person,person,0.3555,0.5246,52.87,18.81,0.6,ok
2009_000879_bird,bird,0.5535,0.7126,11.1,6.29,0.9,ok
2007_003917_car,car,0.7404,0.8509,42.85,32.05,0.6,ok
2008_003238_dog,dog,0.8496,0.9187,34.75,33.88,0.7,ok
2008_003238_person,person,0.0,0.0,4.16,16.37,1.1,ok
2008_004575_diningtable,diningtable,0.2961,0.4569,48.56,16.63,0.6,ok
2008_004575_person,person,0.2384,0.3851,35.15,33.42,1.0,ok
2007_007748_horse,horse,0.5186,0.683,15.73,8.32,0.6,ok
2007_007748_person,person,0.7486,0.8562,2.74,2.61,1.0,ok
2009_005137_bird,bird,0.1365,0.2403,62.39,8.52,0.7,ok
2010_002228_dog,dog,0.6912,0.8174,48.66,33.84,0.6,ok
2009_004594_car,car,0.4453,0.6162,86.49,38.53,0.6,ok
2009_002320_aeroplane,aeroplane,0.0543,0.103,60.57,3.29,0.5,ok
2011_001287_bird,bird,0.6955,0.8204,30.44,21.62,0.8,ok
2009_000037_bird,bird,0.3219,0.4871,10.84,4.0,0.7,ok
2008_001966_bird,bird,0.6869,0.8144,9.44,7.93,0.7,ok
2008_001966_pottedplant,pottedplant,0.812,0.8962,18.36,15.61,1.1,ok
2011_000512_motorbike,motorbike,0.4846,0.6529,59.51,36.15,0.7,ok
2008_002536_dog,dog,0.4917,0.6593,9.33,4.59,0.7,ok
2008_002536_sheep,sheep,0.6954,0.8203,12.5,8.71,1.1,ok
2009_003938_train,train,0.3648,0.5345,28.81,10.87,0.7,ok
2010_005877_aeroplane,aeroplane,0.3094,0.4726,21.24,6.57,0.7,ok
